,index,lat_ind,lon_ind,lat,lon,coord,matching,conc_log,conc
0,199,575,278,-29.424999999999297,135.27800000000133,"(-29.425, 135.278)",False,6.164469474135501,4.745487850697915
1,198,574,278,-29.4259999999993,135.27800000000133,"(-29.426, 135.278)",False,6.164469474135501,4.745487850697915
2,196,577,281,-29.422999999999295,135.28100000000134,"(-29.423, 135.281)",False,4.344677776350539,0.760672006033705
3,197,579,280,-29.420999999999292,135.28000000000134,"(-29.421, 135.28)",False,4.301724685193735,0.7282701231706903
4,195,578,280,-29.421999999999294,135.28000000000134,"(-29.422, 135.28)",False,4.301724685193735,0.7282701231706903
5,194,579,279,-29.420999999999292,135.27900000000133,"(-29.421, 135.279)",False,4.2873331916351445,0.7177214014449528
6,193,578,279,-29.421999999999294,135.27900000000133,"(-29.422, 135.279)",False,4.2873331916351445,0.7177214014449528
7,188,576,281,-29.423999999999296,135.28100000000134,"(-29.424, 135.281)",False,4.284130435026839,0.7153944152917265
8,189,577,279,-29.422999999999295,135.27900000000133,"(-29.423, 135.279)",False,4.257814098441929,0.6965536884883486
9,185,574,281,-29.4259999999993,135.28100000000134,"(-29.426, 135.281)",False,4.068804593864084,0.5748700506167063
